region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Affiliate,General,Premium,12.5,1.25,0.1159,200.0,3191,0.0065,2.17,1.3660254037844386,30.0,4446.24,2011,1,4,afternoon,0.003917267314321529,0.6026565098956199,16.0,3556.9919999999997
North,Email,General,Premium,19.8,1.65,0.2185,253.0,1714,0.0576,2.32,0.9999999999999998,60.0,226.05,2009,12,4,afternoon,0.011551925320886815,0.20055425904317387,12.777777777777777,137.00000000000003
North,Affiliate,General,Premium,11.7,1.95,0.19955,269.0,3861,0.2027,1.71,-1.0,21.0,1351.86,2010,6,30,morning,0.0030303030303030303,0.014949694278752,22.99145299145299,693.2615384615384
North,Email,General,Premium,10.2,0.85,0.27,102.0,2941,0.0544,5.46,0.3660254037844379,21.0,132653.64,2010,11,1,afternoon,0.0034682080924855487,0.06375382522951377,10.0,156063.10588235297
North,Social Media,Storage,Standard,4.25,4.25,0.0324,226.0,4960,0.022,3.6,0.9999999999999998,60.0,217.08,2010,12,12,morning,0.0008568548387096774,0.038947947214076246,53.1764705882353,51.07764705882353
North,Affiliate,Kitchen,Premium,35.400000000000006,2.95,0.2567,269.0,3111,0.2064,3.94,-0.3660254037844385,90.0,1730.86,2010,10,3,morning,0.011378977820636453,0.05513070649533165,7.598870056497174,586.7322033898305
North,Search,Storage,Premium,1.1,0.55,0.4727,178.0,5463,0.0525,3.54,-1.3660254037844386,30.0,5320.570000000001,2011,7,18,morning,0.00020135456708768077,0.003835325087384396,161.8181818181818,9673.763636363637
North,TV,General,Premium,3.75,3.75,0.2785,130.0,3895,0.024,1.81,-1.0000000000000002,7.0,305.01,2011,9,4,afternoon,0.0009627727856225931,0.04011553273427471,34.666666666666664,81.336
North,Search,General,Standard,5.1,2.55,0.1623,86.0,1402,0.2096,6.17,-0.3660254037844385,21.0,380.74000000000007,2010,10,10,afternoon,0.0036376604850213976,0.01735525040563644,16.862745098039216,149.30980392156866
North,Social Media,Kitchen,Premium,30.0,1.25,0.1406,299.0,8507,0.0281,4.5,1.3660254037844386,90.0,3980.72,2010,1,19,afternoon,0.0035265075819913014,0.1254984904623239,9.966666666666667,3184.576
North,Affiliate,General,Premium,40.8,0.85,0.0985,132.0,5091,0.0106,3.83,0.9999999999999998,14.0,3607.55,2011,12,5,afternoon,0.008014142604596345,0.7560511891128628,3.235294117647059,4244.176470588236
North,Email,Storage,Premium,1.65,1.65,0.19955,702.0,9889,0.0337,1.48,-0.3660254037844387,14.0,3204.44,2011,5,29,morning,0.0001668520578420467,0.004951099639229873,425.4545454545455,1942.0848484848486
East,Search,Kitchen,Premium,15.0,1.25,0.3447,169.0,6147,0.0425,0.59,-1.0000000000000002,14.0,11037.51,2011,9,9,afternoon,0.002440214738897023,0.0574168173858123,11.266666666666667,8830.008
North,Email,General,Premium,10.95,10.95,0.2691,599.0,7736,0.0234,8.17,0.3660254037844379,60.0,1883.44,2010,11,15,afternoon,0.0014154601861427092,0.060489751544560225,54.70319634703197,172.00365296803653
North,Search,Storage,Premium,1.25,1.25,0.2895,595.0,22058,0.0104,3.87,1.0,30.0,28.43,2011,3,13,afternoon,5.666878230120591e-05,0.005448921375115953,476.0,22.744
North,Affiliate,Seasonal,Premium,4.2,2.1,0.3929,188.0,3138,0.0248,0.94,0.3660254037844379,14.0,985.83,2011,11,27,afternoon,0.001338432122370937,0.05396903719237649,44.76190476190476,469.4428571428571
North,TV,Lighting,Premium,30.0,1.25,0.3707,441.0,13060,0.0555,2.61,-1.3660254037844386,28.0,4044.6,2011,7,17,afternoon,0.002297090352220521,0.041389015355324695,14.7,3235.68
North,Social Media,Lighting,Premium,19.8,1.65,0.19955,132.0,2009,0.0868,6.3,1.0,30.0,252.6,2010,3,11,morning,0.009855649576903932,0.11354434996433102,6.666666666666666,153.0909090909091
North,Affiliate,Storage,Premium,145.0,1.45,0.1671,664.0,5426,0.0735,4.43,0.3660254037844379,60.0,26581.03,2010,11,25,morning,0.026723184666420936,0.3635807437608291,4.5793103448275865,18331.744827586208
North,Social Media,General,Premium,30.6,2.55,0.4417,189.0,5012,0.0198,3.36,0.3660254037844379,21.0,58712.86,2010,11,9,afternoon,0.006105347166799681,0.30835086701008485,6.1764705882352935,23024.650980392158
North,Affiliate,Stationery,Premium,10.5,0.42,0.1213,290.0,-7432,0.2752,5.27,1.0,60.0,7165.13,2011,3,10,morning,-0.0014128094725511303,-0.005133755350839863,27.61904761904762,17059.833333333336
West,Affiliate,Storage,Premium,108.48,3.39,0.6,227.0,2866,0.0376,4.47,1.3660254037844388,90.0,4891.75,2011,2,9,morning,0.037850662944870904,1.0066665676827367,2.092551622418879,1442.9941002949852
North,TV,Kitchen,Premium,15.3,108.21431139947136,0.1195,122.0,3693,0.0057,4.3,0.9999999999999998,90.0,4256.811000000001,2010,12,16,morning,0.004142973192526401,0.7268374021976143,7.973856209150326,39.33685798993862
North,Social Media,General,Premium,15.9,7.95,0.1162,374.0,4474,0.0283,0.85,1.3660254037844386,28.0,1140.2900000000002,2011,1,10,afternoon,0.0035538667858739386,0.12557833165632293,23.52201257861635,143.43270440251575
North,Search,Storage,Premium,12.6,0.95,0.1768,128.0,1378,0.1047,4.94,-1.3660254037844388,21.0,3232.69,2011,8,22,morning,0.009143686502177067,0.08733224930446101,10.158730158730158,3402.8315789473686
North,Social Media,Seasonal,Premium,0.85,0.85,0.3295,481.0,6698,0.0425,1.38,1.3660254037844386,28.0,4195.030000000001,2011,1,6,afternoon,0.0001269035532994924,0.0029859659599880558,565.8823529411765,4935.3294117647065
North,Affiliate,General,Premium,17.700000000000003,2.95,0.0824,631.0,6623,0.0425,1.54,-1.0000000000000002,21.0,1516.77,2010,9,23,night,0.0026725049071417793,0.06288246840333597,35.64971751412429,514.1593220338983
North,TV,General,Premium,25.5,12.75,0.2777,280.0,14774,0.0315,0.66,0.3660254037844389,90.0,4449.84,2011,4,17,afternoon,0.0017260051441721944,0.05479381410070458,10.980392156862745,349.0070588235294
North,Social Media,General,Premium,59.4,1.65,0.1235,181.0,5052,0.021,7.44,-0.3660254037844387,7.0,5616.08,2010,5,13,morning,0.01175771971496437,0.5598914149983033,3.047138047138047,3403.6848484848488
North,Email,Storage,Premium,11.7,1.95,0.2562,87.0,1544,0.0373,4.22,0.9999999999999998,21.0,6587.65,2011,12,6,morning,0.0075777202072538855,0.2031560377279862,7.435897435897436,3378.2820512820513
North,Search,General,Premium,4.2,2.1,0.1817,185.0,3666,0.112,3.75,0.9999999999999998,30.0,5591.86,2010,12,20,afternoon,0.0011456628477905075,0.010229132569558102,44.047619047619044,2662.790476190476
North,Social Media,General,Premium,0.85,0.85,0.386,102.0,1556,0.0029,6.78,0.9999999999999998,14.0,35.6,2009,12,15,afternoon,0.0005462724935732647,0.1883698253700913,120.0,41.88235294117647
North,TV,Kitchen,Premium,15.0,1.25,0.0494,299.0,5711,0.0375,3.8,-1.3660254037844386,30.0,10219.53,2011,7,29,afternoon,0.002626510243389949,0.07004027315706532,19.933333333333334,8175.624000000001
North,Search,Storage,Premium,2.08,2.08,0.1483,546.0,7685,0.0401,4.27,0.3660254037844389,7.0,38491.2,2011,4,27,afternoon,0.00027065712426805466,0.006749554221148496,262.5,18505.384615384613
North,Search,General,Standard,39.6,1.65,0.2794,96.0,3752,0.0017,3.58,-0.3660254037844385,60.0,1162.7,2010,10,27,afternoon,0.010554371002132197,6.208453530665998,2.4242424242424243,704.6666666666667
North,Email,Stationery,Premium,3.9,1.95,0.0652,184.0,6121,0.0425,6.12,-0.3660254037844385,7.0,12636.04,2010,10,24,afternoon,0.0006371507923541905,0.014991783349510361,47.17948717948718,6480.020512820513
North,Search,General,Premium,4.25,4.25,0.3147,231.0,4457,0.0568,2.32,-1.0000000000000002,90.0,4106.68,2011,9,2,afternoon,0.0009535562037244783,0.016787961333177434,54.35294117647059,966.2776470588236
North,Email,Storage,Premium,8.5,0.85,0.2371,524.0,23996,0.0012,3.83,-1.3660254037844386,7.0,14785.77,2011,7,1,afternoon,0.0003542257042840473,0.2951880869033728,61.64705882352941,17395.023529411767
North,Search,Seasonal,Premium,12.6,5.95,0.1507,316.0,2480,0.0425,4.49,-0.3660254037844385,28.0,7896.03,2011,10,17,afternoon,0.005080645161290322,0.11954459203036052,25.07936507936508,1327.0638655462185
North,Email,General,Premium,1.65,1.65,0.0477,440.0,13955,0.0198,2.92,0.3660254037844379,90.0,2335.57,2010,11,22,afternoon,0.00011823719097097814,0.005971575301564552,266.6666666666667,1415.49696969697
North,Email,Storage,Premium,16.5,1.65,0.0553,269.0,12175,0.0552,3.77,-1.0,7.0,1071.3,2010,6,11,morning,0.00135523613963039,0.024551379341130258,16.303030303030305,649.2727272727273
North,Search,General,Standard,31.8,7.95,0.3037,451.0,11256,0.1349,2.48,-1.0,7.0,617.05,2011,6,1,afternoon,0.0028251599147121535,0.02094262353381878,14.182389937106917,77.61635220125785
North,Social Media,Storage,Premium,16.5,1.65,0.3148,705.0,15042,0.035,2.55,-1.3660254037844386,30.0,1008.09,2010,7,7,afternoon,0.0010969285999202234,0.031340817140577806,42.72727272727273,610.9636363636364
North,Search,General,Premium,14.98,7.49,0.2201,626.0,9896,0.0625,3.83,-1.0,7.0,823.44,2010,6,1,afternoon,0.0015137429264349233,0.024219886822958774,41.7890520694259,109.93858477970628
North,Search,General,Premium,17.0,8.5,0.0602,335.0,7354,0.0115,0.95,-1.0000000000000002,21.0,10083.79,2011,9,26,afternoon,0.0023116671199347296,0.20101453216823734,19.705882352941178,1186.3282352941178
North,Social Media,General,Premium,1.45,1.45,0.1649,137.0,1307,0.0101,4.39,-1.3660254037844388,60.0,176.44,2010,8,3,afternoon,0.0011094108645753635,0.10984265985894688,94.48275862068965,121.68275862068965
North,Influencer,General,Standard,25.200000000000003,2.1,0.1517,521.0,8245,0.0044,3.45,-0.3660254037844385,21.0,558.2900000000001,2011,10,28,morning,0.0030563978168587024,0.694635867467887,20.674603174603174,265.852380952381
North,Influencer,Lighting,Standard,19.9,9.95,0.1528,226.0,4240,0.0246,3.1,0.3660254037844389,21.0,475.28,2011,4,28,afternoon,0.004693396226415094,0.19078846448841846,11.35678391959799,47.766834170854274
North,Email,General,Standard,5.95,5.95,0.0335,361.0,15128,0.0363,5.29,-1.3660254037844388,14.0,416.48,2011,8,15,morning,0.00039331041776837655,0.010834997734666021,60.67226890756302,69.99663865546219
North,Search,Kitchen,Premium,7.5,3.75,0.1145,205.0,4319,0.0664,3.38,0.9999999999999998,60.0,200.1,2009,12,16,afternoon,0.0017365130817318824,0.026152305447769312,27.333333333333332,53.36
North,TV,General,Premium,746.8016487175227,3.75,0.3754,110.0,3426,0.0869,5.04,-0.3660254037844387,90.0,6977.68,2011,5,4,afternoon,0.2179806330173738,2.5084077447338755,0.1472948006862361,1860.7146666666667
North,Social Media,Lighting,Standard,17.34,2.89,0.1325,178.0,2127,0.0639,2.0,-0.3660254037844387,60.0,538.0500000000001,2011,5,11,afternoon,0.008152327221438646,0.12757945573456408,10.265282583621683,186.1764705882353
North,TV,General,Premium,35.7,5.95,0.1042,361.0,5355,0.0455,3.24,-1.0000000000000002,14.0,6614.54,2011,9,9,morning,0.006666666666666667,0.14652014652014653,10.11204481792717,1111.687394957983
North,Influencer,General,Premium,1.65,1.65,0.5049,43.0,811,0.0642,4.75,0.9999999999999998,60.0,240.82,2009,12,14,afternoon,0.002034525277435265,0.03169042488216924,26.060606060606062,145.95151515151517
North,Search,Storage,Premium,0.55,0.55,0.1912,528.0,8584,0.0013,7.34,-1.3660254037844386,7.0,878.4399999999999,2010,7,27,afternoon,6.407269338303822e-05,0.049286687217721704,959.9999999999999,1597.1636363636362
North,Social Media,Storage,Premium,1.25,1.25,0.4113,490.0,13485,0.0743,2.18,-0.3660254037844387,7.0,428.4,2010,5,6,afternoon,9.269558769002595e-05,0.0012475852986544543,392.0,342.71999999999997
North,TV,Seasonal,Standard,18.75,1.25,0.1217,359.0,7861,0.0051,3.83,-0.3660254037844387,21.0,504.27,2010,5,9,afternoon,0.0023851927235720646,0.4676848477592283,19.14666666666667,403.416
North,Search,Storage,Premium,2.5,1.25,0.5478,288.0,6545,0.1387,3.59,-0.3660254037844387,28.0,2121.07,2011,5,17,afternoon,0.0003819709702062643,0.0027539363389060155,115.2,1696.8560000000002
North,Social Media,General,Premium,14.95,14.95,0.1835,36.0,754,0.0966,4.33,0.3660254037844379,90.0,2711.04,2010,11,14,afternoon,0.01982758620689655,0.20525451559934318,2.408026755852843,181.34046822742476
North,TV,Storage,Budget,13.2,0.55,0.3549,528.0,5286,0.0361,5.95,-1.3660254037844388,7.0,226.44,2010,8,17,morning,0.0024971623155505105,0.06917347134488949,40.0,411.7090909090909
North,Social Media,General,Premium,69.12,0.72,0.5162,445.0,18232,0.0076,4.33,-0.3660254037844387,14.0,347497.34,2011,5,12,morning,0.0037911364633611234,0.49883374517909523,6.438078703703703,482635.1944444445
North,Email,Stationery,Standard,5.04,0.42,0.0117,429.0,13317,0.0617,1.94,0.3660254037844389,90.0,15.12,2010,4,26,morning,0.00037846361793196666,0.006133932219318746,85.11904761904762,36.0
North,TV,General,Premium,15.8,3.95,0.0795,166.0,1846,0.2266,5.27,-1.0,28.0,5442.4800000000005,2010,6,17,afternoon,0.008559046587215602,0.03777160894622948,10.50632911392405,1377.8430379746835
North,Email,Storage,Premium,20.4,0.85,0.3264,616.0,7735,0.0197,5.2,-1.0000000000000002,30.0,5209.04,2011,9,2,morning,0.0026373626373626374,0.13387627600825572,30.196078431372552,6128.282352941176
North,Search,Kitchen,Premium,16.8,2.1,0.0702,269.0,7421,0.0425,4.38,0.3660254037844389,60.0,2960.84,2010,4,13,morning,0.0022638458428783184,0.0532669610089016,16.011904761904763,1409.9238095238095
North,Affiliate,Storage,Premium,2.95,2.95,0.19955,701.0,10847,0.1169,5.71,0.3660254037844379,21.0,1207.35,2011,11,27,morning,0.0002719645985064995,0.002326472185684341,237.6271186440678,409.2711864406779
North,Email,General,Premium,19.9,9.95,0.2541,103.0,2261,0.0063,2.35,-1.0000000000000002,21.0,3711.75,2011,9,6,morning,0.00880141530296329,1.397050048089411,5.175879396984925,373.04020100502515
North,Search,General,Premium,19.8,1.65,0.0285,244.0,4163,0.0267,3.38,-1.0,28.0,772.7199999999999,2011,6,24,morning,0.004756185443190008,0.17813428626179803,12.323232323232324,468.3151515151515
North,Email,Storage,Premium,9.96,2.49,0.1931,270.0,6253,0.0425,7.15,0.9999999999999998,28.0,11497.72,2011,12,2,afternoon,0.0015928354389892854,0.037478480917394946,27.108433734939755,4617.558232931726
North,Email,General,Standard,17.0,8.5,0.1127,335.0,7790,0.0425,2.77,-0.3660254037844387,7.0,441.35,2011,5,4,morning,0.0021822849807445442,0.05134788189987163,19.705882352941178,51.92352941176471
North,Social Media,General,Premium,8.25,134.96207497827365,0.1571,105.0,1266,0.0929,2.62,-1.3660254037844386,60.0,1346.71,2011,7,18,morning,0.006516587677725118,0.07014626133180968,12.727272727272727,9.978432831718058
North,Search,Stationery,Premium,20.4,2.55,0.3167,255.0,3489,0.0129,3.96,-0.3660254037844387,30.0,98576.61,2010,5,6,afternoon,0.0058469475494411,0.45325174801868995,12.5,38657.49411764706
North,Social Media,Storage,Premium,2.95,2.95,0.3132,186.0,5229,0.0606,6.95,0.3660254037844389,28.0,4593.62,2011,4,26,afternoon,0.0005641614075349015,0.00930959418374425,63.050847457627114,1557.1593220338982
North,Affiliate,General,Standard,8.5,8.5,0.4024,250.0,3437,0.0859,4.06,-1.3660254037844386,28.0,771.4399999999999,2010,7,15,afternoon,0.002473086994471923,0.028790302613177218,29.41176470588235,90.75764705882352
North,Affiliate,Lighting,Premium,142.8,5.95,0.19955,201.0,2386,0.0985,3.19,1.3660254037844388,30.0,1192.68,2010,2,17,afternoon,0.05984911986588433,0.6076052778262369,1.407563025210084,200.45042016806724
North,Email,Kitchen,Premium,1.65,1.65,0.0326,64.0,747,0.1932,1.84,-1.0,7.0,43270.85,2011,6,16,evening,0.0022088353413654616,0.011432895141643177,38.78787878787879,26224.757575757576
Central,Influencer,General,Budget,17.0,0.85,0.2442,258.0,5003,0.0998,6.43,-1.0000000000000002,21.0,824.9,2010,9,30,afternoon,0.0033979612232660403,0.03404770764795632,15.176470588235293,970.4705882352941
North,Social Media,General,Premium,24.75,8.25,0.19955,81.0,1492,0.0523,3.83,0.3660254037844379,90.0,3347.68,2011,11,24,afternoon,0.016588471849865952,0.3171791940700947,3.272727272727273,405.7793939393939
North,Email,Storage,Standard,8.32,2.08,0.2894,387.0,9648,0.0425,1.55,0.3660254037844379,60.0,1077.62,2011,11,2,afternoon,0.0008623548922056385,0.020290703346015022,46.51442307692307,518.0865384615383
North,Influencer,Stationery,Premium,15.0,1.25,0.4695,137.0,2982,0.0295,1.62,-0.3660254037844387,7.0,5818.16,2010,5,7,morning,0.005030181086519115,0.1705146131023429,9.133333333333333,4654.528
North,Search,General,Standard,16.35,5.45,0.0339,112.0,2526,0.0058,4.11,1.3660254037844388,7.0,220.85,2010,2,8,afternoon,0.006472684085510689,1.1159800147432224,6.850152905198776,40.522935779816514
North,Email,Storage,Standard,7.800000000000001,0.65,0.3475,156.0,1531,0.0313,6.01,0.3660254037844379,60.0,447.6,2010,11,9,morning,0.005094709340300457,0.1627702664632734,19.999999999999996,688.6153846153846
North,Influencer,General,Premium,3.29,3.29,0.2804,404.0,10576,0.1061,4.02,0.3660254037844379,14.0,32199.4,2011,11,10,afternoon,0.0003110816944024206,0.0029319669594950106,122.79635258358662,9787.051671732523
North,Email,Lighting,Premium,15.0,1.25,0.1928,593.0,9184,0.1163,4.16,0.3660254037844379,21.0,6015.96,2010,11,30,afternoon,0.0016332752613240418,0.014043639392296145,39.53333333333333,4812.768
North,Influencer,Storage,Premium,23.4,0.65,0.1651,307.0,6085,0.1452,3.01,-1.0000000000000002,14.0,14777.71,2010,9,23,morning,0.0038455217748562037,0.02648430974418873,13.119658119658121,22734.93846153846
North,Affiliate,Storage,Premium,15.6,0.65,0.3064,307.0,6460,0.1137,1.83,1.3660254037844386,60.0,1634.9399999999998,2010,1,15,afternoon,0.002414860681114551,0.021238880220884354,19.67948717948718,2515.2923076923075
North,Social Media,General,Standard,3.95,3.95,0.1249,394.0,-14653,0.0352,3.48,1.3660254037844388,90.0,456.19,2011,2,6,afternoon,-0.00026956937145976935,-0.0076582207801070825,99.74683544303797,115.49113924050633
North,TV,Storage,Premium,81.6,2.55,0.19955,1490.0,19892,0.0026,7.25,-1.3660254037844386,21.0,1971.39,2011,7,5,afternoon,0.004102151618741202,1.57775062259277,18.25980392156863,773.094117647059
North,Search,Storage,Premium,69.12,0.72,0.19955,445.0,11148,0.0053,7.2,-1.3660254037844386,28.0,10567.56,2010,7,20,morning,0.00620021528525296,1.1698519406137662,6.438078703703703,14677.166666666666
North,Social Media,General,Budget,4.95,4.95,0.2622,640.0,8958,0.0672,2.12,-0.3660254037844385,90.0,77.62,2011,10,9,afternoon,0.0005525787006028131,0.008222897330399007,129.2929292929293,15.680808080808081
North,Search,General,Premium,15.9,7.95,0.4888,204.0,5638,0.0425,4.28,-0.3660254037844387,14.0,1885.83,2010,5,28,morning,0.002820148989003193,0.06635644680007512,12.830188679245282,237.21132075471698
North,Influencer,Kitchen,Premium,15.0,1.25,0.2306,323.0,5999,0.0748,2.84,0.9999999999999998,90.0,728.02,2009,12,6,afternoon,0.002500416736122687,0.033428031231586726,21.533333333333335,582.4159999999999
North,Social Media,Storage,Premium,3.9,1.95,0.3486,504.0,6027,0.0522,2.5,-1.0000000000000002,90.0,47075.6,2010,9,28,afternoon,0.0006470881035340965,0.012396323822492271,129.23076923076923,24141.333333333332
North,TV,General,Premium,29.700000000000003,4.95,0.1295,321.0,7456,0.0425,1.62,1.0,60.0,19116.08,2010,3,4,morning,0.003983369098712447,0.09372633173441051,10.808080808080806,3861.8343434343437
North,Social Media,General,Standard,2.1,2.1,0.0963,382.0,16815,0.0457,5.09,0.3660254037844379,28.0,129.53,2010,11,10,afternoon,0.0001248884924174844,0.0027327897684351074,181.9047619047619,61.68095238095238
North,Search,General,Standard,7.95,7.95,0.0699,525.0,6351,0.098,1.34,-1.0,60.0,55.690000000000005,2011,6,12,afternoon,0.0012517713745866792,0.012773177291700808,66.0377358490566,7.005031446540881
North,Influencer,General,Premium,12.6,4.95,0.0478,894.0,24212,0.1166,8.4,0.3660254037844389,60.0,2265.35,2011,4,15,afternoon,0.0005204031058979019,0.004463148421079775,70.95238095238095,457.6464646464646
North,Social Media,General,Premium,3.75,1.25,0.1192,293.0,13573,0.0344,6.66,0.3660254037844379,14.0,32.45,2010,11,22,morning,0.0002762837987180432,0.0080315057766873,78.13333333333334,25.96
North,Social Media,Stationery,Premium,2.5,1.25,0.1748,612.0,9720,0.0132,6.47,0.9999999999999998,21.0,462.28,2010,12,6,afternoon,0.000257201646090535,0.019484973188676893,244.8,369.82399999999996
North,Social Media,General,Budget,17.700000000000003,2.95,0.2453,423.0,10253,0.0801,1.08,0.3660254037844379,60.0,37.5,2011,11,21,afternoon,0.0017263240027309084,0.021552109896765398,23.898305084745758,12.711864406779661
North,Social Media,Lighting,Premium,9.9,4.95,0.2321,109.0,3241,0.0146,3.94,-1.0000000000000002,28.0,5092.27,2010,9,30,afternoon,0.0030546127738352363,0.20922005300241342,11.01010101010101,1028.7414141414142
North,Social Media,General,Premium,4.95,4.95,0.1232,230.0,3472,0.0173,1.37,-0.3660254037844387,60.0,188.14,2010,5,21,afternoon,0.0014256912442396313,0.08240989851096135,46.464646464646464,38.008080808080805
North,Social Media,General,Premium,7.95,7.95,0.2703,357.0,6288,0.008,2.82,0.3660254037844379,90.0,3522.09,2010,11,23,afternoon,0.0012643129770992367,0.15803912213740456,44.90566037735849,443.03018867924527
North,Email,General,Premium,17.700000000000003,2.95,0.12,439.0,3887,0.0009,4.35,0.9999999999999998,7.0,2227.94,2009,12,14,afternoon,0.004553640339593518,5.059600377326131,24.802259887005647,755.2338983050847
North,Search,Seasonal,Standard,25.0,1.25,0.2327,359.0,6617,0.0299,3.84,1.3660254037844386,14.0,446.7,2010,1,29,afternoon,0.00377814719661478,0.12635943801387226,14.36,357.36
North,Email,General,Premium,7.5,1.25,0.4967,262.0,6036,0.0832,6.4,0.3660254037844389,28.0,8721.05,2011,4,12,afternoon,0.001242544731610338,0.014934431870316562,34.93333333333333,6976.839999999999
North,Email,General,Standard,3.25,3.25,0.218,296.0,4014,0.0188,2.69,-1.0,28.0,470.52,2011,6,16,afternoon,0.0008096661684105631,0.043067349383540586,91.07692307692308,144.7753846153846
North,Social Media,General,Budget,20.16,0.42,0.0962,162.0,2167,0.0262,5.06,-0.3660254037844385,7.0,392.00000000000006,2010,10,18,afternoon,0.009303184125519151,0.3550833635694332,8.035714285714286,933.3333333333335
North,TV,General,Premium,0.85,0.85,0.2263,342.0,19365,0.0905,6.75,0.9999999999999998,14.0,1124.2099999999998,2010,12,3,morning,4.3893622514846374e-05,0.0004850124034789654,402.3529411764706,1322.6
North,Email,Storage,Premium,3.75,3.75,0.1545,278.0,3035,0.0208,0.48,1.3660254037844388,90.0,1398.26,2010,2,18,afternoon,0.0012355848434925864,0.05940311747560512,74.13333333333334,372.8693333333333
North,TV,General,Premium,15.0,1.25,0.4127,260.0,7267,0.1937,6.56,-1.3660254037844388,14.0,3996.97,2011,8,23,afternoon,0.002064125498830329,0.010656300974859725,17.333333333333332,3197.576
North,Social Media,Storage,Premium,19.5,1.95,0.0301,546.0,8933,0.0207,3.95,1.3660254037844386,60.0,6547.9,2011,1,10,morning,0.0021829172730325756,0.10545494072621141,28.0,3357.8974358974356
North,TV,General,Premium,4.95,4.95,0.4055,199.0,1628,0.0465,1.49,1.0,14.0,715.3100000000001,2010,3,18,afternoon,0.0030405405405405407,0.06538796861377506,40.2020202020202,144.5070707070707
North,Email,General,Premium,12.6,1.65,0.0989,101.0,810,0.0316,3.66,-0.3660254037844385,7.0,564.74,2010,10,27,afternoon,0.015555555555555555,0.49226441631504914,8.015873015873016,342.2666666666667
North,Influencer,Storage,Premium,16.5,1.65,0.321,790.0,8588,0.0025,4.97,0.3660254037844379,60.0,10184.46,2011,11,8,afternoon,0.0019212855146716347,0.7685142058686539,47.878787878787875,6172.4
North,Search,Seasonal,Standard,10.14,1.69,0.0651,115.0,683,0.0033,4.99,-1.0,28.0,575.54,2010,6,21,afternoon,0.01484626647144949,4.498868627711967,11.341222879684418,340.5562130177515
North,Influencer,General,Premium,4.65,4.65,0.1369,19.0,521,0.0425,6.15,1.0,7.0,1187.34,2010,3,4,afternoon,0.008925143953934742,0.21000338715140568,4.086021505376344,255.34193548387094
North,Email,General,Premium,9.9,4.95,0.1865,941.0,15334,0.0015,3.27,0.9999999999999998,14.0,388.82,2009,12,9,afternoon,0.0006456241032998565,0.430416068866571,95.05050505050505,78.54949494949494
North,TV,General,Premium,15.3,2.55,0.3346,112.0,1786,0.0173,3.83,1.3660254037844386,14.0,663.1199999999999,2010,1,31,morning,0.008566629339305711,0.49518088666507004,7.3202614379084965,260.04705882352937
North,Social Media,Seasonal,Premium,30.0,3.75,0.2698,488.0,5955,0.0074,3.75,-1.0,14.0,2779.14,2011,6,6,afternoon,0.005037783375314861,0.680781537204711,16.266666666666666,741.1039999999999
North,Email,Seasonal,Premium,4.5600000000000005,0.38,0.1759,28.0,491,0.1727,1.41,0.9999999999999998,30.0,2127.18,2009,12,14,night,0.009287169042769858,0.05377631177052611,6.140350877192982,5597.8421052631575
North,Social Media,Storage,Premium,16.5,1.65,0.6,681.0,8540,0.0406,2.03,-1.0,60.0,6575.21,2011,6,8,afternoon,0.0019320843091334896,0.04758828347619432,41.27272727272727,3984.9757575757576
North,Search,General,Premium,1.25,1.25,0.31,177.0,5083,0.0066,4.06,-0.3660254037844385,30.0,2612.73,2011,10,31,afternoon,0.0002459177650993508,0.03726026743929557,141.6,2090.184
North,Search,General,Premium,10.2,0.85,0.2294,798.0,16543,0.0213,2.19,-1.3660254037844386,7.0,5182.82,2010,7,15,afternoon,0.0006165749863990812,0.028947182460050756,78.23529411764706,6097.435294117647
North,Social Media,Seasonal,Premium,32.45,2.95,0.0714,827.0,20564,0.0137,2.91,0.3660254037844379,7.0,858.5300000000001,2010,11,11,evening,0.0015780003890293718,0.11518251014812932,25.485362095531585,291.0271186440678
North,Email,General,Standard,5.95,5.95,0.0088,300.0,4033,0.0608,6.99,-0.3660254037844385,28.0,111.75,2010,10,15,afternoon,0.0014753285395487231,0.024265272032051366,50.42016806722689,18.781512605042018
North,Search,Seasonal,Standard,2.9,0.29,0.3353,484.0,18850,0.0597,1.04,-0.3660254037844385,21.0,84.29,2011,10,21,afternoon,0.00015384615384615385,0.002576987501610617,166.89655172413794,290.65517241379314
North,Social Media,Storage,Premium,17.700000000000003,2.95,0.4905,256.0,3701,0.0605,3.06,-1.3660254037844388,90.0,6123.06,2011,8,17,afternoon,0.004782491218589571,0.07904944162957969,14.46327683615819,2075.613559322034
North,TV,Kitchen,Standard,13.2,0.55,0.19955,322.0,3994,0.0035,1.24,-1.3660254037844388,28.0,150.14,2011,8,15,afternoon,0.003304957436154231,0.9442735531869231,24.393939393939394,272.98181818181814
North,Affiliate,General,Premium,7.95,7.95,0.3141,293.0,5338,0.0603,4.05,-1.0000000000000002,21.0,1054.49,2010,9,13,afternoon,0.0014893218433870365,0.02469853803295251,36.855345911949684,132.64025157232703
North,Affiliate,General,Standard,25.200000000000003,2.1,0.233,521.0,15195,0.0287,3.51,-1.0000000000000002,30.0,601.71,2010,9,28,afternoon,0.001658440276406713,0.05778537548455446,20.674603174603174,286.5285714285714
