region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Social Media,General,Standard,11.9,5.95,0.6,135.0,4840,0.1486,1.35,-0.3660254037844385,90.0,444.28,2011,10,23,afternoon,0.0024586776859504,0.0165456102688453,11.34453781512605,74.6689075630252
North,Social Media,General,Premium,39.6,4.95,0.1821,200.0,5391,0.0674,2.55,-1.3660254037844386,28.0,922.61,2011,7,13,afternoon,0.0073455759599332,0.1089848065271991,5.05050505050505,186.38585858585856
North,Influencer,Seasonal,Premium,8.5,4.25,0.3652,358.0,6966,0.0357,6.61,-1.3660254037844388,30.0,2848.82,2010,8,5,afternoon,0.0012202124605225,0.0341796207429282,42.11764705882353,670.3105882352942
North,Email,General,Premium,35.7,5.95,0.2729,275.0,8415,0.0804,4.8,0.3660254037844379,28.0,16849.08,2010,11,11,morning,0.0042424242424242,0.0527664706769184,7.703081232492996,2831.7781512605043
North,Search,Storage,Standard,4.949999999999999,1.65,0.1867,469.0,8254,0.054,1.18,-1.0000000000000002,14.0,254.05,2011,9,13,afternoon,0.0005997092318875,0.0111057265164364,94.74747474747475,153.969696969697
North,TV,General,Premium,15.0,1.25,0.2966,255.0,8174,0.066,1.42,-1.0,14.0,2510.27,2010,6,27,morning,0.001835086860778,0.0278043463754254,17.0,2008.216
North,Social Media,General,Standard,11.9,2.55,0.1727,117.0,3756,0.0352,2.89,0.3660254037844379,14.0,151.25,2011,11,20,afternoon,0.0031682641107561,0.0900075031464807,9.831932773109244,59.31372549019608
North,Search,Storage,Premium,30.6,0.85,0.3075,601.0,11088,0.0068,4.8,-0.3660254037844387,7.0,1388.28,2011,5,25,morning,0.0027597402597402,0.4058441558441559,19.64052287581699,1633.270588235294
North,Search,Storage,Premium,10.4,0.65,0.6,524.0,5350,0.0285,2.3,1.3660254037844388,7.0,268.02,2010,2,9,afternoon,0.0019439252336448,0.0682079029349073,50.38461538461538,412.3384615384615
North,Search,Stationery,Standard,15.0,3.75,0.1397,4.0,38,0.0006,5.91,-1.3660254037844388,7.0,851.34,2010,8,18,afternoon,0.3947368421052631,657.8947368421053,0.2666666666666666,227.024
North,Influencer,Seasonal,Standard,35.7,5.95,0.0108,661.0,5880,0.0138,2.97,-1.0,90.0,422.69,2011,6,30,afternoon,0.0060714285714285,0.4399585921325051,18.515406162464984,71.04033613445378
North,Social Media,Storage,Premium,0.85,0.85,0.284,128.0,4804,0.0177,3.74,0.9999999999999998,28.0,6481.04,2010,12,5,afternoon,0.000176935886761,0.0099963777831091,150.58823529411765,7624.752941176471
North,TV,General,Premium,35.7,5.95,0.1985,321.0,4268,0.0283,3.4,-1.0000000000000002,60.0,426.0,2010,9,30,afternoon,0.0083645735707591,0.2955679706982028,8.991596638655462,71.59663865546219
North,Influencer,Seasonal,Premium,17.700000000000003,2.95,0.1478,827.0,19819,0.0435,2.6,0.9999999999999998,60.0,2869.85,2010,12,13,morning,0.0008930823956809,0.0205306297857681,46.7231638418079,972.8305084745762
North,TV,Storage,Premium,1.65,115.92821792276698,0.0565,585.0,15143,0.0143,5.77,0.3660254037844379,21.0,740.76,2010,11,3,afternoon,0.0001089612362147,0.0076196668681645,354.54545454545456,6.389816157559713
North,Influencer,Seasonal,Premium,9.35,0.85,0.1805,191.0,11919,0.17,5.09,0.9999999999999998,28.0,5366.02,2010,12,5,afternoon,0.0007844617837066,0.0046144810806275,20.427807486631018,6312.964705882354
North,Social Media,General,Premium,40.8,0.85,0.4035,163.0,1739,0.1453,4.62,0.9999999999999998,90.0,1869.65,2010,12,2,afternoon,0.0234617596319723,0.1614711605779242,3.995098039215687,2199.588235294118
North,TV,Stationery,Premium,5.9,2.95,0.135,701.0,15799,0.2029,5.78,-1.3660254037844388,21.0,1753.8000000000002,2011,8,21,afternoon,0.0003734413570479,0.0018405192560271,118.8135593220339,594.5084745762712
North,Social Media,Storage,Standard,11.9,0.55,0.0967,543.0,10445,0.0795,5.25,-0.3660254037844387,7.0,387.07,2011,5,31,afternoon,0.0011393011010052,0.0143308314591857,45.63025210084034,703.7636363636364
North,Influencer,Storage,Standard,17.700000000000003,2.95,0.0243,1490.0,27194,0.1182,2.35,0.3660254037844379,28.0,1132.09,2011,11,23,morning,0.000650878870339,0.0055065894275722,84.18079096045196,383.75932203389823
North,Email,Storage,Standard,11.9,34.95,0.0541,151.0,2539,0.1367,3.69,-1.3660254037844386,90.0,195.45,2010,7,16,afternoon,0.0046868846002363,0.0342859151443768,12.6890756302521,5.592274678111587
North,Email,Stationery,Premium,15.0,1.25,0.1999,158.0,2149,0.0374,1.97,-0.3660254037844385,90.0,2568.9,2010,10,12,afternoon,0.0069799906933457,0.1866307672017578,10.533333333333331,2055.12
North,Search,General,Premium,17.700000000000003,2.95,0.2144,589.0,6281,0.0071,6.05,1.0,28.0,1260.3000000000002,2010,3,3,morning,0.0028180226078649,0.3969045926570408,33.27683615819208,427.2203389830509
North,Email,Stationery,Premium,25.92,0.36,0.2816,310.0,5496,0.0645,0.9,-1.0,28.0,4501.900000000001,2010,6,14,afternoon,0.0047161572052401,0.0731187163603127,11.959876543209877,12505.27777777778
North,TV,General,Premium,10.08,0.42,0.289,251.0,7440,0.1031,4.65,0.3660254037844379,90.0,756.6500000000001,2011,11,6,afternoon,0.0013548387096774,0.013141015612778,24.90079365079365,1801.5476190476195
North,Influencer,General,Standard,6.25,1.25,0.0725,59.0,1488,0.1154,3.89,-0.3660254037844385,28.0,1159.6,2010,10,19,afternoon,0.0042002688172043,0.0363974767522036,9.44,927.68
North,Social Media,Lighting,Premium,35.400000000000006,2.95,0.2678,131.0,2869,0.0735,8.93,-0.3660254037844385,14.0,1067.78,2011,10,31,afternoon,0.0123387940048797,0.1678747483657109,3.700564971751412,361.9593220338983
North,Email,Seasonal,Premium,11.9,2.95,0.0913,19.0,437,0.1959,5.12,0.9999999999999998,90.0,1963.92,2009,12,18,afternoon,0.0272311212814645,0.1390052132795535,1.5966386554621848,665.735593220339
North,Affiliate,General,Premium,5.9,2.95,0.3099,356.0,6325,0.0383,5.27,0.9999999999999998,14.0,1502.43,2010,12,9,afternoon,0.0009328063241106,0.024355256504195,60.33898305084745,509.2983050847458
North,Email,General,Premium,17.9,8.95,0.0487,365.0,12338,0.062,6.5,1.0,60.0,5099.2,2011,3,9,morning,0.0014508023990922,0.023400038695036,20.391061452513966,569.7430167597765
North,Affiliate,General,Premium,3.3,1.65,0.0734,108.0,1415,0.0464,0.93,0.3660254037844389,28.0,614.27,2010,4,8,afternoon,0.0023321554770318,0.0502619714877543,32.72727272727273,372.2848484848485
North,Affiliate,Storage,Premium,12.6,2.1,0.223,147.0,2838,0.0258,1.02,0.3660254037844389,90.0,1632.41,2010,4,29,morning,0.0044397463002114,0.172083189930675,11.666666666666668,777.3380952380952
North,Social Media,Stationery,Premium,120.0,15.0,0.3425,405.0,7263,0.0819,7.08,-1.3660254037844386,21.0,27124.66,2011,7,25,afternoon,0.0165220983064849,0.2017350220572029,3.375,1808.3106666666667
East,Affiliate,General,Premium,55.8,4.65,0.047,248.0,8008,0.0598,5.65,-0.3660254037844385,28.0,10026.19,2011,10,5,afternoon,0.0069680319680319,0.1165222737129091,4.444444444444445,2156.169892473118
North,Search,General,Premium,17.85,5.95,0.3005,300.0,2682,0.0404,1.43,-1.3660254037844388,28.0,5313.47,2010,8,22,morning,0.00665548098434,0.1647396283252486,16.806722689075627,893.0201680672269
North,TV,Storage,Premium,33.0,1.65,0.1701,269.0,6089,0.0769,3.87,-1.3660254037844388,28.0,2725.58,2010,8,22,afternoon,0.0054196091312202,0.0704760615243203,8.151515151515152,1651.8666666666668
East,TV,Stationery,Standard,9.96,0.83,0.0695,235.0,10827,0.0236,3.87,-0.3660254037844385,28.0,435.16,2011,10,17,afternoon,0.0009199224161817,0.0389797633975325,23.59437751004016,524.289156626506
North,Social Media,General,Premium,5.0,1.25,0.3996,151.0,3993,0.0882,1.45,0.3660254037844379,28.0,8745.99,2010,11,7,afternoon,0.0012521913348359,0.0141971806670744,30.2,6996.792
North,TV,Seasonal,Premium,8.850000000000001,2.95,0.0197,269.0,18954,0.0152,4.42,-1.0,28.0,83.93,2010,6,13,afternoon,0.0004669199113643,0.0307184152213392,30.395480225988692,28.45084745762712
North,Search,Kitchen,Premium,3.4,0.85,0.5437,269.0,4645,0.0424,1.17,-1.0000000000000002,28.0,3779.28,2010,9,14,afternoon,0.0007319698600645,0.0172634400958628,79.11764705882354,4446.211764705883
North,Affiliate,Seasonal,Budget,3.75,3.75,0.1091,127.0,3966,0.0102,3.71,0.3660254037844379,28.0,171.3,2010,11,10,morning,0.0009455370650529,0.0926997122600931,33.86666666666667,45.68
North,Email,Storage,Premium,6.6,1.65,0.204,418.0,7365,0.0111,6.58,0.3660254037844379,21.0,2729.7,2010,11,14,afternoon,0.0008961303462321,0.0807324636245206,63.333333333333336,1654.3636363636365
North,Email,General,Premium,2.55,0.85,0.2079,243.0,2577,0.0465,7.39,-0.3660254037844385,7.0,9104.009999999998,2010,10,6,afternoon,0.0009895227008149,0.0212800580820408,95.29411764705884,10710.6
North,Email,Seasonal,Premium,7.8,1.95,0.1952,276.0,5360,0.048,1.61,1.3660254037844388,28.0,391.83,2010,2,28,afternoon,0.001455223880597,0.0303171641791044,35.38461538461539,200.93846153846152
North,Email,Storage,Premium,244.8,2.55,0.204,1490.0,12755,0.0183,2.77,-1.3660254037844386,7.0,64634.84,2011,7,19,afternoon,0.0191924735397883,1.048769045890072,6.086601307189542,25346.996078431373
North,TV,Seasonal,Premium,3.3,1.65,0.0259,66.0,2425,0.0252,1.22,0.9999999999999998,21.0,6257.25,2010,12,12,afternoon,0.001360824742268,0.0540009818360333,20.0,3792.272727272728
North,Social Media,Seasonal,Standard,6.25,1.25,0.156,359.0,4567,0.0263,6.91,1.3660254037844386,60.0,171.82,2010,1,13,afternoon,0.0013685132472082,0.0520347242284499,57.44,137.456
North,Search,General,Standard,19.8,4.95,0.2198,472.0,6663,0.0273,6.79,0.3660254037844379,30.0,1128.55,2011,11,16,afternoon,0.0029716343989194,0.1088510768834947,23.83838383838384,227.98989898989896
North,Social Media,General,Premium,17.4,1.45,0.3435,406.0,5694,0.0136,5.18,-1.3660254037844386,14.0,1781.44,2010,7,1,afternoon,0.0030558482613277,0.2246947250976259,23.333333333333336,1228.5793103448275
North,Search,General,Premium,7.800000000000001,0.65,0.0677,119.0,1399,0.0988,5.38,1.0,7.0,6400.860000000001,2010,3,29,afternoon,0.0055754110078627,0.0564312855046838,15.256410256410255,9847.476923076923
North,Affiliate,Storage,Premium,1.65,1.65,0.1267,164.0,3150,0.1245,2.41,-1.0,7.0,10792.4,2010,6,30,afternoon,0.0005238095238095,0.0042073054121246,99.3939393939394,6540.848484848485
North,Social Media,Storage,Premium,17.0,8.5,0.5781,323.0,4760,0.0344,3.0,-1.0000000000000002,7.0,1312.1,2010,9,28,afternoon,0.0035714285714285,0.1038205980066445,19.0,154.36470588235292
North,Social Media,Lighting,Premium,22.5,3.75,0.204,205.0,3829,0.0354,5.01,-1.3660254037844386,28.0,1147.48,2011,7,17,afternoon,0.0058762078871768,0.1659945730840906,9.11111111111111,305.99466666666666
North,Search,General,Premium,17.4,1.45,0.1746,304.0,6084,0.0691,4.06,0.3660254037844379,90.0,4800.29,2011,11,30,afternoon,0.0028599605522682,0.0413887200038819,17.471264367816094,3310.544827586207
North,TV,General,Standard,1.65,1.65,0.4199,685.0,29229,0.0547,0.71,0.9999999999999998,30.0,416.84,2010,12,16,evening,5.645078517910295e-05,0.0010320070416655,415.1515151515152,252.63030303030305
North,Search,Stationery,Premium,5.04,0.42,0.1305,264.0,3409,0.1132,1.4,1.3660254037844386,30.0,4948.33,2011,1,7,morning,0.0014784394250513,0.0130604189492167,52.38095238095238,11781.738095238095
North,Affiliate,Storage,Premium,88.80000000000001,1.85,0.0457,189.0,3577,0.1548,3.07,1.3660254037844386,14.0,15868.7,2011,1,11,morning,0.0248252725747833,0.1603699778732774,2.128378378378378,8577.675675675675
North,Search,General,Premium,23.6,2.95,0.204,35.0,1054,0.1282,5.59,-0.3660254037844387,28.0,488.24,2010,5,11,morning,0.0223908918406072,0.17465594259444,1.483050847457627,165.5050847457627
North,Search,General,Premium,11.9,4.25,0.3615,364.0,9630,0.0505,4.15,-1.0,30.0,1368.4,2011,6,16,afternoon,0.0012357217030114,0.0244697366932954,30.588235294117645,321.9764705882353
North,TV,Storage,Premium,25.5,8.5,0.253,323.0,4921,0.0227,4.14,-1.0000000000000002,28.0,1781.44,2011,9,13,morning,0.0051818736029262,0.2282763701729618,12.666666666666666,209.58117647058825
North,Email,General,Premium,15.0,3.75,0.355,426.0,3997,0.0478,2.52,0.9999999999999998,28.0,5844.02,2010,12,15,morning,0.0037528146109582,0.078510765919628,28.4,1558.4053333333334
North,Search,General,Premium,11.9,233.11593151057127,0.3934,512.0,16155,0.0254,5.81,0.3660254037844379,21.0,276597.32,2011,11,14,morning,0.0007366140513772,0.02900055320383,43.02521008403361,1186.5225950353245
North,Affiliate,Stationery,Standard,10.08,0.42,0.3085,258.0,4274,0.0754,1.57,-1.0000000000000002,28.0,291.61,2010,9,29,afternoon,0.0023584464202152,0.0312791302415816,25.59523809523809,694.3095238095239
North,Search,Seasonal,Premium,29.5,2.95,0.0575,896.0,17961,0.0059,1.37,0.3660254037844379,7.0,917.47,2010,11,12,afternoon,0.0016424475251934,0.2783809364734703,30.372881355932204,311.00677966101694
South,Influencer,Kitchen,Standard,15.0,3.75,0.204,205.0,3867,0.0067,0.33,-0.3660254037844385,14.0,200.28,2010,10,27,afternoon,0.0038789759503491,0.5789516343804638,13.666666666666666,53.408
North,Search,Seasonal,Premium,69.6,1.45,0.4398,379.0,3877,0.0699,1.59,-1.0000000000000002,90.0,37064.27,2010,9,3,morning,0.0179520247614134,0.2568243885752999,5.445402298850575,25561.56551724138
North,TV,General,Premium,15.0,3.75,0.2735,404.0,10030,0.1171,4.77,0.9999999999999998,14.0,3317.93,2010,12,5,morning,0.0014955134596211,0.0127712507226399,26.933333333333334,884.7813333333332
North,Influencer,Stationery,Premium,45.0,15.0,0.0707,405.0,1366,0.026,3.24,1.3660254037844388,21.0,45.0,2011,2,3,afternoon,0.0329428989751098,1.267034575965762,9.0,3.0
North,Influencer,General,Standard,9.95,9.95,0.358,205.0,2965,0.0021,3.87,-0.3660254037844385,14.0,9.95,2011,10,16,afternoon,0.0033558178752107,1.5980085120051393,20.603015075376884,1.0
North,Email,Stationery,Premium,10.5,0.42,0.0241,201.0,3428,0.0436,2.46,0.3660254037844379,60.0,53711.42,2011,11,4,morning,0.0030630105017502,0.070252534443814,19.142857142857142,127884.33333333331
North,Influencer,Storage,Premium,15.9,7.95,0.2462,471.0,5355,0.0753,4.05,0.3660254037844379,30.0,3641.76,2011,11,17,afternoon,0.00296918767507,0.0394314432280216,29.62264150943396,458.0830188679245
North,Affiliate,Storage,Premium,15.6,1.95,0.4724,423.0,9326,0.0031,2.15,-0.3660254037844385,30.0,8575.33,2011,10,27,afternoon,0.0016727428693973,0.539594473999156,27.115384615384617,4397.6051282051285
East,Affiliate,General,Standard,19.8,1.65,0.2012,36.0,666,0.0173,4.38,-1.3660254037844388,7.0,2138.9100000000003,2010,8,16,afternoon,0.0297297297297297,1.7184814872676146,1.818181818181818,1296.309090909091
North,Social Media,Storage,Premium,10.08,0.42,0.1426,70.0,493,0.0458,6.43,-1.3660254037844386,21.0,1041.22,2011,7,5,afternoon,0.020446247464503,0.4464246171288874,6.944444444444445,2479.095238095238
North,Search,Kitchen,Premium,0.84,0.42,0.1632,28.0,944,0.0777,7.32,0.3660254037844389,21.0,5243.88,2011,4,14,afternoon,0.0008898305084745,0.0114521300961978,33.333333333333336,12485.428571428572
North,TV,General,Premium,13.9,6.95,0.1196,361.0,12764,0.0813,2.35,-1.3660254037844386,14.0,3898.29,2011,7,21,afternoon,0.0010890003133813,0.013394837802969,25.97122302158273,560.905035971223
North,Influencer,Storage,Premium,1.65,1.65,0.204,401.0,6471,0.0026,1.71,0.3660254037844389,7.0,3003.2200000000003,2011,4,18,afternoon,0.0002549837737598,0.0980706822153275,243.03030303030303,1820.1333333333337
North,Search,General,Premium,14.85,4.95,0.2069,573.0,5244,0.0349,3.97,-1.3660254037844386,28.0,3276.82,2011,7,27,afternoon,0.0028318077803203,0.0811406240779474,38.58585858585859,661.9838383838384
North,Influencer,Storage,Standard,4.25,0.85,0.6,601.0,18316,0.0148,7.06,0.3660254037844379,7.0,102.1,2010,11,4,morning,0.0002320375627866,0.0156782137017996,141.41176470588235,120.11764705882352
North,Influencer,General,Premium,0.65,0.65,0.0055,216.0,6202,0.0435,3.87,-1.0000000000000002,21.0,6810.24,2010,9,15,afternoon,0.0001048049016446,0.0024093080837846,332.3076923076923,10477.292307692309
North,Influencer,Kitchen,Premium,10.2,0.85,0.454,328.0,19435,0.123,3.8,-0.3660254037844387,60.0,506.38,2010,5,4,afternoon,0.0005248263442243,0.0042668808473523,32.15686274509804,595.7411764705882
North,Social Media,Kitchen,Standard,2.55,2.55,0.1327,122.0,1240,0.1293,2.16,-0.3660254037844385,60.0,338.1,2011,10,10,afternoon,0.0020564516129032,0.0159044981663049,47.84313725490196,132.58823529411765
North,Email,Storage,Budget,11.9,0.55,0.3379,269.0,18272,0.0469,3.69,-1.0000000000000002,60.0,372.64,2011,9,8,morning,0.0006512697022767,0.0138863475965182,22.60504201680672,677.5272727272727
North,Email,General,Premium,17.4,1.45,0.3031,558.0,19989,0.0139,2.27,-0.3660254037844387,60.0,84653.28,2011,5,13,afternoon,0.0008704787633198,0.0626243714618579,32.06896551724138,58381.5724137931
North,TV,General,Premium,9.96,0.83,0.1708,76.0,1737,0.0674,4.87,0.3660254037844379,14.0,282717.58,2011,11,21,morning,0.00573402417962,0.0850745427243328,7.630522088353413,340623.5903614458
North,Social Media,Storage,Standard,39.6,1.65,0.3063,240.0,14119,0.0694,5.06,-0.3660254037844385,14.0,39.6,2010,10,14,afternoon,0.0028047312132587,0.0404139944273592,6.0606060606060606,24.000000000000004
North,Affiliate,Storage,Premium,25.200000000000003,2.1,0.4136,75.0,1316,0.0468,3.44,-1.0,28.0,582.1400000000001,2010,6,17,afternoon,0.0191489361702127,0.4091653027823241,2.976190476190476,277.20952380952383
North,Email,Seasonal,Premium,7.5,1.25,0.1091,122.0,3318,0.0668,4.31,0.3660254037844389,14.0,557.6899999999999,2010,4,27,morning,0.002260397830018,0.0338382908685341,16.266666666666666,446.15199999999993
North,Search,General,Premium,10.5,2.1,0.1859,107.0,4536,0.0841,5.14,0.3660254037844379,30.0,412.25,2010,11,24,afternoon,0.0023148148148148,0.027524551900295,10.19047619047619,196.3095238095238
North,Social Media,General,Standard,12.48,2.08,0.0367,83.0,2820,0.0209,5.79,0.3660254037844379,28.0,290.77000000000004,2011,11,6,afternoon,0.0044255319148936,0.2117479385116563,6.6506410256410255,139.79326923076923
North,Email,General,Premium,19.8,4.95,0.1064,894.0,33846,0.0516,2.66,1.3660254037844388,60.0,3481.2900000000004,2011,2,9,afternoon,0.0005850026591029,0.0113372608353293,45.15151515151515,703.2909090909092
North,Search,Stationery,Premium,5.04,0.42,0.2206,140.0,2350,0.0445,2.08,1.0,60.0,282.67,2010,3,4,afternoon,0.0021446808510638,0.0481950753048051,27.77777777777778,673.0238095238096
North,Social Media,Storage,Premium,8.850000000000001,2.95,0.0651,234.0,5854,0.006,2.23,1.3660254037844388,28.0,1159.2499999999998,2010,2,18,afternoon,0.0015117868124359,0.2519644687393235,26.44067796610169,392.9661016949152
North,Influencer,Storage,Standard,8.5,0.85,0.0854,393.0,9591,0.0312,3.39,-0.3660254037844385,14.0,282.1,2010,10,12,morning,0.0008862475237201,0.0284053693500049,46.23529411764706,331.8823529411765
North,Search,General,Standard,2.1,2.1,0.4464,473.0,7006,0.169,3.7,0.3660254037844379,90.0,246.29,2010,11,19,morning,0.0002997430773622,0.0017736276766997,225.23809523809524,117.28095238095236
North,Affiliate,General,Budget,5.9,2.95,0.3007,112.0,1699,0.1354,5.45,0.3660254037844379,14.0,1781.44,2010,11,21,afternoon,0.0034726309593878,0.025647200586321,18.983050847457623,603.8779661016949
North,Search,Lighting,Premium,15.0,1.25,0.1653,593.0,6894,0.0314,1.05,1.3660254037844388,30.0,2220.27,2011,2,1,morning,0.0021758050478677,0.0692931543906914,39.53333333333333,1776.216
North,Affiliate,Lighting,Premium,1431.7654573967786,2.95,0.019,206.0,3532,0.0653,4.05,1.0,14.0,9358.02,2010,3,10,morning,0.4053696085494843,6.20780411254953,0.1438783139625027,3172.210169491525
North,Affiliate,General,Premium,10.2,0.85,0.3063,101.0,2594,0.0111,6.05,1.0,7.0,968.0,2010,3,16,afternoon,0.0039321511179645,0.3542478484652732,9.901960784313726,1138.8235294117646
North,Social Media,General,Premium,1.7,0.85,0.4086,342.0,8639,0.0203,3.49,-0.3660254037844387,21.0,1697.23,2011,5,8,afternoon,0.0001967820349577,0.0096936963033374,201.1764705882353,1996.741176470588
North,Search,General,Premium,25.200000000000003,2.1,0.3212,382.0,10999,0.0363,3.87,0.3660254037844389,7.0,129.5,2010,4,26,afternoon,0.0022911173743067,0.0631161811103789,15.158730158730156,61.66666666666666
North,Search,General,Premium,11.9,5.95,0.4178,42.0,626,0.0563,6.94,0.3660254037844389,28.0,2258.24,2010,4,28,afternoon,0.0190095846645367,0.3376480402226774,3.5294117647058822,379.5361344537815
Central,Search,General,Premium,15.9,7.95,0.4958,244.0,10694,0.1329,6.46,-1.0,30.0,6562.799999999999,2011,6,17,afternoon,0.001486815036469,0.0111874720577054,15.345911949685537,825.5094339622641
North,Social Media,General,Premium,5.07,1.69,0.1923,234.0,5463,0.0833,2.62,-1.0,30.0,844.21,2010,6,9,afternoon,0.0009280615046677,0.0111411945338267,46.15384615384615,499.5325443786983
North,Social Media,Seasonal,Budget,18.24,0.19,0.4965,269.0,1939,0.0191,6.01,-1.0000000000000002,28.0,273.42,2011,9,30,afternoon,0.0094069107787519,0.4925084177357033,14.74780701754386,1439.0526315789475
North,Affiliate,General,Premium,5.85,1.95,0.0451,269.0,7859,0.0021,2.56,-0.3660254037844387,30.0,1941.93,2011,5,1,morning,0.0007443695126606,0.3544616726955447,45.98290598290598,995.8615384615384
North,TV,General,Premium,35.400000000000006,2.95,0.0869,464.0,8865,0.0435,6.43,0.3660254037844389,14.0,6233.86,2011,4,20,afternoon,0.0039932318104906,0.0917984324250734,13.10734463276836,2113.172881355932
North,Search,Seasonal,Premium,20.4,0.85,0.0873,201.0,8662,0.1189,0.69,-1.3660254037844388,14.0,9758.83,2011,8,22,afternoon,0.0023551142923112,0.019807521381928,9.852941176470589,11480.976470588235
North,TV,General,Premium,20.16,0.42,0.1237,204.0,2906,0.0153,7.43,0.3660254037844389,90.0,699.73,2010,4,11,afternoon,0.0069373709566414,0.4534229383425772,10.11904761904762,1666.0238095238096
North,Social Media,General,Premium,2.1,2.1,0.442,389.0,6634,0.0435,3.56,1.3660254037844386,14.0,1887.44,2011,1,14,afternoon,0.0003165511003919,0.0072770367906188,185.23809523809524,898.7809523809524
North,Affiliate,General,Premium,178.20000000000002,4.95,0.0504,72.0,900,0.0851,1.97,-0.3660254037844385,28.0,10555.080000000002,2011,10,7,afternoon,0.198,2.3266745005875444,0.404040404040404,2132.339393939394
North,Social Media,General,Premium,17.700000000000003,2.95,0.2109,60.0,893,0.0257,5.77,-0.3660254037844385,28.0,1585.51,2010,10,4,afternoon,0.0198208286674132,0.7712384695491524,3.389830508474576,537.4610169491525
North,Affiliate,Storage,Premium,14.04,0.39,0.3956,158.0,3232,0.0057,3.12,-0.3660254037844385,14.0,1913.96,2011,10,17,afternoon,0.0043440594059405,0.7621156852527358,11.253561253561257,4907.589743589743
North,Social Media,Kitchen,Premium,6.8,0.85,0.0637,324.0,8456,0.0303,3.48,-1.3660254037844388,28.0,218.29,2011,8,3,afternoon,0.0008041627246925,0.026540023917245,47.64705882352941,256.81176470588235
North,Email,General,Premium,4.16,2.08,0.3797,132.0,2464,0.0183,7.39,-1.0,7.0,4856.82,2011,6,12,afternoon,0.0016883116883116,0.0922574693066496,31.73076923076923,2335.0096153846152
North,Influencer,General,Premium,11.9,5.95,0.0506,327.0,11837,0.0098,3.82,1.3660254037844386,7.0,1781.44,2010,1,10,afternoon,0.0010053222945002,0.1025839076020709,27.478991596638654,299.4016806722689
North,Email,Storage,Standard,5.1,2.55,0.1721,41.0,838,0.0677,0.64,0.3660254037844379,90.0,233.25,2010,11,15,afternoon,0.0060859188544152,0.0898954040534013,8.03921568627451,91.47058823529412
North,Affiliate,General,Standard,17.85,5.95,0.1023,682.0,6031,0.0596,5.81,-1.0,60.0,430.5,2010,6,2,afternoon,0.0029597081744321,0.0496595331280553,38.20728291316527,72.35294117647058
North,Email,Stationery,Premium,1.65,1.65,0.0179,580.0,10308,0.1482,0.66,-1.0,28.0,491.11,2010,6,17,afternoon,0.0001600698486612,0.0010800934457573,351.5151515151516,297.6424242424243
North,Social Media,General,Premium,17.0,4.25,0.3662,120.0,2016,0.2037,6.07,-1.0000000000000002,7.0,1925.57,2011,9,4,afternoon,0.0084325396825396,0.0413968565662232,7.0588235294117645,453.0752941176471
North,Social Media,Storage,Premium,15.0,1.25,0.6,595.0,18883,0.0656,1.4,-0.3660254037844385,14.0,1781.44,2011,10,7,afternoon,0.0007943653021236,0.0121092271665183,39.66666666666666,1425.152
North,Social Media,General,Premium,17.700000000000003,2.95,0.195,223.0,1688,0.0854,4.22,-1.3660254037844386,21.0,332.55,2010,7,1,afternoon,0.0104857819905213,0.1227843324417017,12.598870056497171,112.72881355932203
North,Email,General,Premium,63.5,6.35,0.0435,626.0,7171,0.1463,5.08,0.3660254037844389,21.0,213.5,2010,4,8,morning,0.0088551108631989,0.0605270735693711,9.858267716535432,33.62204724409449
North,Search,Seasonal,Standard,16.6,4.15,0.2471,138.0,3742,0.2355,3.06,0.3660254037844379,28.0,810.52,2011,11,8,afternoon,0.0044361304115446,0.0188370718112298,8.313253012048191,195.30602409638556
North,Influencer,General,Standard,20.4,0.85,0.0942,103.0,3242,0.1222,2.74,-0.3660254037844387,21.0,204.9,2011,5,6,afternoon,0.0062924120913016,0.051492733971372,5.049019607843138,241.05882352941177
North,Social Media,General,Budget,51.0,12.75,0.3091,1314.0,80584,0.0579,5.92,-0.3660254037844385,30.0,100.8,2011,10,10,afternoon,0.0006328799761739,0.0109305695366827,25.764705882352946,7.905882352941176
North,Search,General,Premium,5.8,1.45,0.2121,260.0,5328,0.0435,3.68,-1.0000000000000002,14.0,54861.8,2011,9,23,afternoon,0.0010885885885885,0.025025025025025,44.82758620689656,37835.72413793104
North,Email,Kitchen,Premium,19.8,1.65,0.4015,160.0,3644,0.0512,3.22,-0.3660254037844387,28.0,6354.18,2011,5,11,night,0.0054335894621295,0.1061247941822173,8.080808080808081,3851.0181818181823
North,TV,Kitchen,Premium,6.76,1.69,0.1814,207.0,6667,0.0102,2.7,1.3660254037844386,30.0,1781.44,2011,1,21,afternoon,0.0010139493025348,0.099406794366164,30.62130177514793,1054.1065088757398
North,TV,Seasonal,Premium,2.46,2.46,0.4583,37.0,643,0.0298,1.42,-0.3660254037844385,21.0,20472.92,2011,10,24,afternoon,0.0038258164852255,0.1283831035310572,15.040650406504064,8322.325203252032
North,Social Media,General,Standard,13.52,1.69,0.2624,449.0,9989,0.0258,3.29,-1.0000000000000002,14.0,60.94,2011,9,29,afternoon,0.0013534888377214,0.0524608076636237,33.210059171597635,36.05917159763314
